,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
339,4170,Diagonal_003.csv,0.18,0.01,0.924625037312,0.93985915184021
340,15108,Parcel_004.csv,0.11,0.09,0.991895116726,0.9838918447494504
341,12506,Gauss_enx_003.csv,0.11,0.07,0.848733675098,0.8359380960464476
342,4600,Diagonal_006.csv,0.01,0.01,0.8780684750069999,0.900198221206665
343,3979,Diagonal_002.csv,0.18,0.1,0.973404181755,0.964917540550232
344,1182,Combo_006.csv,0.19,0.03,0.934750338129,0.9437444210052488
345,9002,DiagonalRot_enx_004.csv,0.01,0.03,0.942370068239,0.9315203428268432
346,208,Combo_002.csv,0.01,0.09,0.749795197484,0.789857268333435
347,5547,Diagonal_enx_004.csv,0.15,0.08,0.976098284967,0.9579880237579343
348,14556,Parcel_001.csv,0.16,0.07,0.99112906865,0.982266545295715
349,6015,Diagonal_eny_001.csv,0.02,0.06,0.947425195488,0.9285482168197632
350,4688,Diagonal_006.csv,0.09,0.09,0.953084355671,0.9571603536605836
351,5277,Diagonal_enx_003.csv,0.08,0.08,0.91545209242,0.9539607763290402
352,4618,Diagonal_006.csv,0.02,0.09,0.931634873144,0.9407607316970824
353,8766,DiagonalRot_enx_002.csv,0.17,0.07,0.979630685995,0.9777073860168456
354,13451,Gauss_eny_002.csv,0.06,0.02,0.8355942379800001,0.7769782543182373
355,11012,Gauss_002.csv,0.02,0.03,0.76499667795,0.7543591260910034
356,3571,Combo_018.csv,0.18,0.02,0.978266489852,0.9691224098205566
357,4219,Diagonal_004.csv,0.02,0.1,0.948130380846,0.9458264112472536
358,5485,Diagonal_enx_004.csv,0.09,0.06,0.951368304836,0.9496043920516968
359,6951,Diagonal_eny_005.csv,0.16,0.02,0.933820509536,0.9421719312667846
360,7153,Diagonal_eny_006.csv,0.16,0.04,0.963218334338,0.9475095272064208
361,6832,Diagonal_eny_005.csv,0.04,0.03,0.908986691449,0.9242665767669676
362,4739,Diagonal_006.csv,0.14,0.1,0.951906523887,0.9623432159423828
363,14964,Parcel_003.csv,0.17,0.05,0.989427914951,0.9780887365341187
364,11058,Gauss_002.csv,0.06,0.09,0.856341690602,0.8220473527908325
365,4296,Diagonal_004.csv,0.1,0.07,0.954225583401,0.9528520107269288
366,20659,Uniform_eny_002.csv,0.06,0.1,0.989078118184,0.9862924814224244
367,4991,Diagonal_enx_001.csv,0.2,0.02,0.944948110366,0.94368839263916
368,2053,Combo_011.csv,0.06,0.04,0.847851326057,0.8147690296173093
369,20225,Uniform_enx_006.csv,0.03,0.06,0.967935403929,0.9601420164108276
370,4520,Diagonal_005.csv,0.13,0.01,0.91177196975,0.9373525381088256
371,2554,Combo_013.csv,0.16,0.05,0.95734281175,0.9537945985794066
372,10963,Gauss_001.csv,0.17,0.04,0.843818824905,0.849017858505249
373,3015,Combo_016.csv,0.02,0.06,0.972324831609,0.9444677829742432
374,10656,DiagonalRot_eny_006.csv,0.06,0.07,0.978897185315,0.9717577695846557
375,2501,Combo_013.csv,0.11,0.02,0.931250381614,0.9432010650634765
376,9770,DiagonalRot_eny_001.csv,0.18,0.01,0.981154719953,0.9623827934265136
377,9623,DiagonalRot_eny_001.csv,0.03,0.04,0.957407957377,0.9457603693008422
378,5508,Diagonal_enx_004.csv,0.11,0.09,0.983206935442,0.9587111473083496
379,563,Combo_003.csv,0.17,0.04,0.882087616093,0.9033738374710082
380,11222,Gauss_003.csv,0.03,0.03,0.708010124858,0.7616889476776123
381,2714,Combo_014.csv,0.12,0.05,0.940277530117,0.9476087093353271
382,18808,Uniform_005.csv,0.01,0.09,0.976140756086,0.9637372493743896
383,4828,Diagonal_enx_001.csv,0.03,0.09,0.923506668853,0.945664882659912
384,2467,Combo_013.csv,0.07,0.08,0.962154975522,0.9574503898620604
385,8054,DiagonalRot_005.csv,0.06,0.05,0.922835713275,0.949386477470398
386,735,Combo_004.csv,0.14,0.06,0.952711306061,0.9556294679641726
387,18491,Uniform_003.csv,0.1,0.02,0.960791192437,0.96661114692688
388,7047,Diagonal_eny_006.csv,0.05,0.08,0.93254588574,0.9513790607452391
389,11339,Gauss_003.csv,0.14,0.1,0.842125547033,0.8692072629928589
390,12815,Gauss_enx_005.csv,0.02,0.06,0.7220598328769999,0.7746934294700621
391,2152,Combo_011.csv,0.16,0.03,0.873760739845,0.8623920679092406
392,14580,Parcel_001.csv,0.19,0.01,0.91163927886,0.9675216674804688
393,19209,Uniform_enx_001.csv,0.01,0.1,0.980932734942,0.968206524848938
394,8573,DiagonalRot_enx_001.csv,0.18,0.04,0.99643781246,0.974549412727356
395,13061,Gauss_enx_006.csv,0.07,0.02,0.7449570418529999,0.7841861844062804
396,13741,Gauss_eny_003.csv,0.15,0.02,0.848070749313,0.8269088268280028
397,210,Combo_002.csv,0.02,0.01,0.69205648699,0.7428728342056274
398,2245,Combo_012.csv,0.05,0.06,0.780023787241,0.7946002483367921
399,2334,Combo_012.csv,0.14,0.05,0.832730551623,0.837507128715515
400,21183,Uniform_eny_004.csv,0.19,0.04,0.991714460033,0.9764633178710936
401,14522,Parcel_001.csv,0.13,0.03,0.967573552524,0.969959020614624
402,11091,Gauss_002.csv,0.1,0.02,0.816553658586,0.8011813163757325
403,9320,DiagonalRot_enx_005.csv,0.13,0.01,0.95036257453,0.9361029863357544
404,8284,DiagonalRot_006.csv,0.09,0.05,0.9922181022799998,0.9725617170333862
405,14875,Parcel_003.csv,0.08,0.06,0.985130324731,0.9763342142105103
406,16992,Parcel_013.csv,0.2,0.03,0.983483182071,0.9741648435592652
407,6002,Diagonal_eny_001.csv,0.01,0.03,0.929330151508,0.9102808237075805
408,11822,Gauss_006.csv,0.03,0.03,0.729037866854,0.7616754174232484
409,12200,Gauss_enx_002.csv,0.01,0.01,0.6367507411550001,0.7334864139556883
410,5168,Diagonal_enx_002.csv,0.17,0.09,0.966023736239,0.9617147445678712
411,5478,Diagonal_enx_004.csv,0.08,0.09,0.977121528223,0.9572244882583618
412,13254,Gauss_eny_001.csv,0.06,0.05,0.7777833511769999,0.7972199916839598
413,13894,Gauss_eny_004.csv,0.1,0.05,0.8386977843950001,0.8189622163772582
414,1765,Combo_009.csv,0.17,0.06,0.99125870226,0.9792239665985109
415,936,Combo_005.csv,0.14,0.07,0.930074926476,0.9522883892059326
416,18886,Uniform_005.csv,0.09,0.07,0.990605613128,0.9796165227890014
417,21037,Uniform_eny_004.csv,0.04,0.08,0.988436232349,0.9739561080932616
418,5736,Diagonal_enx_005.csv,0.14,0.07,0.936021749604,0.9542244672775269
419,6603,Diagonal_eny_004.csv,0.01,0.04,0.898813048003,0.9141550064086914
420,12690,Gauss_enx_004.csv,0.1,0.01,0.865108334163,0.7952158451080321
421,10418,DiagonalRot_eny_005.csv,0.02,0.09,0.97446570862,0.9668253660202024
422,10461,DiagonalRot_eny_005.csv,0.07,0.02,0.995204443313,0.960063099861145
423,503,Combo_003.csv,0.11,0.04,0.862377264507,0.8724604845046996
424,20471,Uniform_eny_001.csv,0.08,0.02,0.971761195097,0.9656056165695192
425,14766,Parcel_002.csv,0.17,0.07,0.993897674979,0.9828039407730103
426,16687,Parcel_012.csv,0.09,0.08,0.984871119732,0.9737594127655028
427,12575,Gauss_enx_003.csv,0.18,0.06,0.8377350868160001,0.8660786151885985
428,1453,Combo_008.csv,0.06,0.04,0.981366568032,0.9649453163146974
429,13394,Gauss_eny_001.csv,0.2,0.05,0.832720947695,0.8705147504806519
430,2332,Combo_012.csv,0.14,0.03,0.814023320846,0.8256572484970093
431,4641,Diagonal_006.csv,0.05,0.02,0.918029923213,0.92421817779541
432,10484,DiagonalRot_eny_005.csv,0.09,0.05,0.991567135169,0.9724040031433104
433,6712,Diagonal_eny_004.csv,0.12,0.03,0.92961246551,0.9429951906204224
434,17393,Parcel_015.csv,0.2,0.04,0.984739930337,0.97673761844635
435,14581,Parcel_001.csv,0.19,0.02,0.959004298127,0.970227003097534
436,8603,DiagonalRot_enx_002.csv,0.01,0.04,0.945732573037,0.9355686902999878
437,369,Combo_002.csv,0.17,0.1,0.916120471272,0.8867346048355103
438,9098,DiagonalRot_enx_004.csv,0.1,0.09,0.97004838666,0.9800599813461304
439,6308,Diagonal_eny_002.csv,0.11,0.09,0.959395050869,0.9587216377258302
440,8858,DiagonalRot_enx_003.csv,0.06,0.09,0.91990883544,0.9544914960861208
441,16430,Parcel_011.csv,0.04,0.01,0.919189870833,0.9420689344406132
442,16206,Parcel_010.csv,0.01,0.07,0.955746878001,0.95391845703125
443,14471,Parcel_001.csv,0.08,0.02,0.943563731248,0.9647760391235352
444,2041,Combo_011.csv,0.05,0.02,0.782949760373,0.7938822507858276
445,21345,Uniform_eny_005.csv,0.15,0.06,0.988976879236,0.979888916015625
446,19914,Uniform_enx_004.csv,0.12,0.05,0.990035668253,0.975709080696106
447,13976,Gauss_eny_004.csv,0.18,0.07,0.8815112588320001,0.8720299005508422
448,15333,Parcel_005.csv,0.14,0.04,0.981942499107,0.9733119010925294
449,14981,Parcel_003.csv,0.19,0.02,0.975743951165,0.9709640741348265
450,2020,Combo_011.csv,0.03,0.01,0.7011335863789999,0.7724699378013609
451,10499,DiagonalRot_eny_005.csv,0.1,0.1,0.984305390695,0.9864256381988524
452,4509,Diagonal_005.csv,0.11,0.1,0.945820513498,0.960708737373352
453,4293,Diagonal_004.csv,0.1,0.04,0.967052182187,0.9447362422943116
454,18395,Uniform_002.csv,0.2,0.06,0.992352058733,0.982386827468872
455,20163,Uniform_enx_005.csv,0.17,0.04,0.990068660911,0.9754748344421386
456,11886,Gauss_006.csv,0.09,0.07,0.8088628883210001,0.8256577253341673
457,2145,Combo_011.csv,0.15,0.06,0.8987793656440001,0.8750147819519043
458,16420,Parcel_011.csv,0.03,0.01,0.8902050658670001,0.9371787309646606
459,20637,Uniform_eny_002.csv,0.04,0.08,0.984179190179,0.9739958047866818
460,2315,Combo_012.csv,0.12,0.06,0.815673044298,0.8331276178359986
461,15101,Parcel_004.csv,0.11,0.02,0.938333335671,0.96495521068573
462,13267,Gauss_eny_001.csv,0.07,0.08,0.764261343248,0.8213107585906982
463,554,Combo_003.csv,0.16,0.05,0.91368383846,0.9041465520858764
464,5170,Diagonal_enx_002.csv,0.18,0.01,0.943669985543,0.9405683279037478
465,18768,Uniform_004.csv,0.17,0.09,0.995861898144,0.9890217781066892
466,3246,Combo_017.csv,0.05,0.07,0.986361924379,0.9733694791793824
467,5770,Diagonal_enx_005.csv,0.18,0.01,0.927801236202,0.9399752616882324
468,7655,DiagonalRot_003.csv,0.06,0.06,0.956988473821,0.9543777704238892
469,7571,DiagonalRot_002.csv,0.18,0.02,0.975700802531,0.9642728567123412
470,19661,Uniform_enx_003.csv,0.07,0.02,0.957254392746,0.9618992805480958
471,20487,Uniform_eny_001.csv,0.09,0.08,0.993916603022,0.982332706451416
472,12303,Gauss_enx_002.csv,0.11,0.04,0.7728781827310001,0.8181976079940797
473,5474,Diagonal_enx_004.csv,0.08,0.05,0.93945751008,0.9464036226272584
474,2710,Combo_014.csv,0.12,0.01,0.945588934146,0.936787724494934
475,6977,Diagonal_eny_005.csv,0.18,0.08,0.96160684476,0.9593944549560548
476,8944,DiagonalRot_enx_003.csv,0.15,0.05,0.92858574686,0.9481302499771118
477,15250,Parcel_005.csv,0.06,0.01,0.8887407726350001,0.9518494606018066
478,4393,Diagonal_004.csv,0.2,0.04,0.974759472679,0.9496916532516478
479,7559,DiagonalRot_002.csv,0.16,0.1,0.96337071915,0.9849237203598022
480,1788,Combo_009.csv,0.19,0.09,0.995111983669,0.9883308410644532
481,7931,DiagonalRot_004.csv,0.14,0.02,0.981243790607,0.9637445211410522
482,9006,DiagonalRot_enx_004.csv,0.01,0.07,0.94937330613,0.9493565559387208
483,6355,Diagonal_eny_002.csv,0.16,0.06,0.951689201158,0.9530836343765258
484,6348,Diagonal_eny_002.csv,0.15,0.09,0.964813662814,0.9607038497924802
485,17928,Parcel_018.csv,0.13,0.09,0.985484273942,0.964429497718811
486,17167,Parcel_014.csv,0.17,0.08,0.993297331343,0.9851899147033693
487,17903,Parcel_018.csv,0.11,0.04,0.956571956866,0.9499120712280272
488,19116,Uniform_006.csv,0.12,0.07,0.994005933128,0.98114275932312
489,7029,Diagonal_eny_006.csv,0.03,0.1,0.92703614666,0.9505168199539183
490,20825,Uniform_eny_003.csv,0.03,0.06,0.97856046749,0.960137724876404
491,14934,Parcel_003.csv,0.14,0.05,0.987516788111,0.9766020774841306
492,20037,Uniform_enx_005.csv,0.04,0.08,0.98984424852,0.9739586114883424
493,16297,Parcel_010.csv,0.1,0.08,0.988350101355,0.9819165468215943
494,14200,Gauss_eny_006.csv,0.01,0.01,0.7471247401610001,0.733732223510742
495,13377,Gauss_eny_001.csv,0.18,0.08,0.826706486192,0.8779852390289306
496,7796,DiagonalRot_003.csv,0.2,0.07,0.968448284655,0.9646339416503906
497,16847,Parcel_013.csv,0.05,0.08,0.987346285368,0.978757381439209
498,8037,DiagonalRot_005.csv,0.04,0.08,0.93857917191,0.9529831409454343
499,11192,Gauss_002.csv,0.2,0.03,0.8702282596080001,0.8586286306381224
500,18657,Uniform_004.csv,0.06,0.08,0.991264835371,0.980865716934204
501,11724,Gauss_005.csv,0.13,0.05,0.872481313627,0.834895372390747
502,13759,Gauss_eny_003.csv,0.16,0.1,0.925852802007,0.8794609308242797
503,11491,Gauss_004.csv,0.1,0.02,0.8228904911589999,0.8014560937881469
504,12117,Gauss_enx_001.csv,0.12,0.08,0.87245539605,0.8469991683959962
505,408,Combo_003.csv,0.01,0.09,0.847533772521,0.8420462608337402
506,14202,Gauss_eny_006.csv,0.01,0.03,0.717652834578,0.7473064661026002
507,10614,DiagonalRot_eny_006.csv,0.02,0.05,0.962730891876,0.9444192647933962
508,2518,Combo_013.csv,0.12,0.09,0.963974412319,0.9626333713531494
509,21005,Uniform_eny_004.csv,0.01,0.06,0.975144879183,0.9503672122955322
510,17624,Parcel_017.csv,0.03,0.05,0.970430404714,0.954209804534912
511,11487,Gauss_004.csv,0.09,0.08,0.831665475192,0.8318537473678589
512,10718,DiagonalRot_eny_006.csv,0.12,0.09,0.967222298003,0.9801415205001832
513,16412,Parcel_011.csv,0.02,0.03,0.95614038088,0.941206693649292
514,4410,Diagonal_005.csv,0.02,0.01,0.8526272563639999,0.9049403667449952
515,9826,DiagonalRot_eny_002.csv,0.03,0.07,0.949323584617,0.9582802057266238
516,4832,Diagonal_enx_001.csv,0.04,0.03,0.93310433832,0.9238008260726928
517,812,Combo_005.csv,0.02,0.03,0.90248707303,0.9120672941207884
518,17612,Parcel_017.csv,0.02,0.03,0.933901314406,0.940401554107666
519,2533,Combo_013.csv,0.14,0.04,0.946545852077,0.950098156929016
520,13435,Gauss_eny_002.csv,0.04,0.06,0.8226318893060001,0.7895015478134156
521,3096,Combo_016.csv,0.1,0.07,0.990234450691,0.9693294763565063
522,16536,Parcel_011.csv,0.14,0.07,0.992881821147,0.9814276695251466
523,20621,Uniform_eny_002.csv,0.03,0.02,0.926840276975,0.942351222038269
524,15293,Parcel_005.csv,0.1,0.04,0.979248245911,0.9713298082351682
525,14985,Parcel_003.csv,0.19,0.06,0.991431187261,0.98178493976593
526,10477,DiagonalRot_eny_005.csv,0.08,0.08,0.98895347004,0.9800240993499756
527,5186,Diagonal_enx_002.csv,0.19,0.07,0.952064814069,0.957295298576355
528,7270,DiagonalRot_001.csv,0.08,0.01,0.946232701543,0.9554808139801024
529,19790,Uniform_enx_003.csv,0.2,0.01,0.953887639631,0.9688700437545776
530,8121,DiagonalRot_005.csv,0.13,0.02,0.942259835337,0.9471068382263184
531,5043,Diagonal_enx_002.csv,0.05,0.04,0.922179961648,0.933726191520691
532,19855,Uniform_enx_004.csv,0.06,0.06,0.986942572104,0.9748275279998782
533,13453,Gauss_eny_002.csv,0.06,0.04,0.823334074648,0.7905524969100952
534,21255,Uniform_eny_005.csv,0.06,0.06,0.981095205015,0.974815607070923
535,13496,Gauss_eny_002.csv,0.1,0.07,0.835989331623,0.8309621810913087
536,3953,Diagonal_002.csv,0.16,0.04,0.969451374848,0.9476951360702512
537,7203,DiagonalRot_001.csv,0.01,0.04,0.929037680399,0.9346264600753784
538,15329,Parcel_005.csv,0.13,0.1,0.992954478698,0.9890477657318116
539,15292,Parcel_005.csv,0.1,0.03,0.972244032434,0.9686245918273922
540,5572,Diagonal_enx_004.csv,0.18,0.03,0.961329801787,0.9459484815597534
541,10804,Gauss_001.csv,0.01,0.05,0.6967278749950001,0.7605417966842651
542,13317,Gauss_eny_001.csv,0.12,0.08,0.7984439137530001,0.8470718860626221
543,2361,Combo_012.csv,0.17,0.02,0.815411325793,0.8351888656616211
544,20403,Uniform_eny_001.csv,0.01,0.04,0.95517307001,0.941452980041504
545,6381,Diagonal_eny_002.csv,0.19,0.02,0.941753304746,0.9437491893768312
546,11235,Gauss_003.csv,0.04,0.06,0.7687335252770001,0.7893628478050232
547,20382,Uniform_enx_006.csv,0.19,0.03,0.979376111579,0.9737524986267088
548,15377,Parcel_005.csv,0.18,0.08,0.9925333966,0.9861149787902832
549,8191,DiagonalRot_005.csv,0.2,0.02,0.951524509355,0.950575590133667
550,18176,Uniform_001.csv,0.18,0.07,0.994864743613,0.9840856790542603
551,19633,Uniform_enx_003.csv,0.04,0.04,0.973539512405,0.956146717071533
552,7840,DiagonalRot_004.csv,0.05,0.01,0.967052418836,0.9428023099899294
553,9334,DiagonalRot_enx_005.csv,0.14,0.05,0.931509871611,0.94741952419281
554,971,Combo_005.csv,0.18,0.02,0.935880098396,0.9407442808151244
555,16604,Parcel_012.csv,0.01,0.05,0.921037009931,0.9373385906219482
556,7333,DiagonalRot_001.csv,0.14,0.04,0.970751244399,0.9671629667282104
557,3745,Diagonal_001.csv,0.15,0.06,0.95968333752,0.9526917934417726
558,1215,Combo_007.csv,0.02,0.06,0.969409006112,0.9405691623687744
559,9349,DiagonalRot_enx_005.csv,0.15,0.1,0.947542802172,0.961441159248352
560,11535,Gauss_004.csv,0.14,0.06,0.8370775881970001,0.8457648754119873
561,291,Combo_002.csv,0.1,0.02,0.8038710783409999,0.8032692670822144
562,2458,Combo_013.csv,0.06,0.09,0.95147747859,0.9596600532531736
563,13278,Gauss_eny_001.csv,0.08,0.09,0.786197958392,0.8323880434036256
564,10995,Gauss_001.csv,0.2,0.06,0.8610312635780001,0.8763244152069092
565,11518,Gauss_004.csv,0.12,0.09,0.8412145926860001,0.8532353639602661
566,5459,Diagonal_enx_004.csv,0.06,0.1,0.953267696474,0.958938717842102
567,7983,DiagonalRot_004.csv,0.19,0.04,0.98643328261,0.9716327190399168
568,18317,Uniform_002.csv,0.12,0.08,0.992800926816,0.9838329553604126
569,21509,Uniform_eny_006.csv,0.11,0.1,0.994511969984,0.9887168407440184
570,17765,Parcel_017.csv,0.17,0.06,0.989866661822,0.9794038534164428
571,17467,Parcel_016.csv,0.07,0.08,0.988735733732,0.9806553125381468
572,11420,Gauss_004.csv,0.03,0.01,0.7141972268619999,0.748372197151184
573,9138,DiagonalRot_enx_004.csv,0.14,0.09,0.968342686936,0.9820421934127808
574,4596,Diagonal_005.csv,0.2,0.07,0.954273599095,0.957052707672119
575,11263,Gauss_003.csv,0.07,0.04,0.75902363844,0.7975918054580687
576,10204,DiagonalRot_eny_004.csv,0.01,0.05,0.964046377585,0.9402803182601928
577,2238,Combo_012.csv,0.04,0.09,0.84595092126,0.8076488971710205
578,17852,Parcel_018.csv,0.06,0.03,0.906631153044,0.9388543367385864
579,12347,Gauss_enx_002.csv,0.15,0.08,0.831623283009,0.8625063896179199
580,7476,DiagonalRot_002.csv,0.08,0.07,0.971096447921,0.9728437662124632
581,12648,Gauss_enx_004.csv,0.05,0.09,0.8089254856910001,0.8168545961380004
582,4914,Diagonal_enx_001.csv,0.12,0.05,0.949126212605,0.947839856147766
583,13084,Gauss_enx_006.csv,0.09,0.05,0.806469126758,0.8138554096221924
584,10948,Gauss_001.csv,0.15,0.09,0.8665886362540001,0.8683383464813234
585,14513,Parcel_001.csv,0.12,0.04,0.977360162418,0.9721685647964478
586,18563,Uniform_003.csv,0.17,0.04,0.985969106274,0.9754904508590696
587,6535,Diagonal_eny_003.csv,0.14,0.06,0.946494394305,0.9521046876907348
588,18734,Uniform_004.csv,0.14,0.05,0.991834512424,0.9767143726348878
589,8885,DiagonalRot_enx_003.csv,0.09,0.06,0.916927525631,0.9478622674942015
590,20998,Uniform_eny_003.csv,0.2,0.09,0.994941589306,0.9904751777648924
591,8132,DiagonalRot_005.csv,0.14,0.03,0.943321654353,0.9503076076507568
592,10809,Gauss_001.csv,0.01,0.1,0.7467262632639999,0.7944774627685545
593,11386,Gauss_003.csv,0.19,0.07,0.8357739277069999,0.8771934509277343
594,4291,Diagonal_004.csv,0.1,0.02,0.94749342669,0.9393256902694704
595,17911,Parcel_018.csv,0.12,0.02,0.892341564613,0.944997191429138
596,5921,Diagonal_enx_006.csv,0.13,0.02,0.962079140378,0.9413208961486814
597,9787,DiagonalRot_eny_001.csv,0.19,0.08,0.970705755383,0.9818149805068968
598,19165,Uniform_006.csv,0.17,0.06,0.993895875194,0.9809151887893676
599,9502,DiagonalRot_enx_006.csv,0.11,0.03,0.964534176151,0.9645380973815918
600,11558,Gauss_004.csv,0.16,0.09,0.865538445387,0.8738442659378051
601,17479,Parcel_016.csv,0.08,0.1,0.991488454786,0.9865612983703614
602,14148,Gauss_eny_005.csv,0.15,0.09,0.844063019728,0.8684133291244506
603,20241,Uniform_enx_006.csv,0.05,0.02,0.941799147169,0.9520863294601438
604,2346,Combo_012.csv,0.15,0.07,0.8828584840539999,0.8545093536376954
605,4639,Diagonal_006.csv,0.04,0.1,0.940686931038,0.955000400543213
606,424,Combo_003.csv,0.03,0.05,0.86134447952,0.8295229673385619
607,17369,Parcel_015.csv,0.17,0.1,0.99281746724,0.9914824962615968
608,9326,DiagonalRot_enx_005.csv,0.13,0.07,0.938331993303,0.9523344039916992
609,3171,Combo_016.csv,0.18,0.02,0.975439218211,0.9597676992416382
610,19617,Uniform_enx_003.csv,0.02,0.08,0.981139702657,0.964202404022217
611,6715,Diagonal_eny_004.csv,0.12,0.06,0.955284448036,0.9511109590530396
612,21433,Uniform_eny_006.csv,0.04,0.04,0.975350575603,0.9561061859130862
613,866,Combo_005.csv,0.07,0.07,0.930681133303,0.948819637298584
614,21419,Uniform_eny_006.csv,0.02,0.1,0.984885529761,0.973080039024353
615,5971,Diagonal_enx_006.csv,0.18,0.02,0.963525569436,0.9437985420227047
616,9099,DiagonalRot_enx_004.csv,0.1,0.1,0.962375033212,0.982765316963196
617,14245,Gauss_eny_006.csv,0.05,0.06,0.830414165149,0.7969180345535278
618,16151,Parcel_009.csv,0.16,0.02,0.964598882481,0.9682508707046508
619,21373,Uniform_eny_005.csv,0.18,0.04,0.984479958629,0.975965142250061
620,21385,Uniform_eny_005.csv,0.19,0.06,0.991439862756,0.9818711280822754
621,16853,Parcel_013.csv,0.06,0.04,0.977210849928,0.9658114910125732
622,3710,Diagonal_001.csv,0.12,0.01,0.929358098638,0.9376790523529052
623,14411,Parcel_001.csv,0.02,0.02,0.8592366146179999,0.9365953207015995
624,8285,DiagonalRot_006.csv,0.09,0.06,0.994104141947,0.975266933441162
625,6663,Diagonal_eny_004.csv,0.07,0.04,0.920965511024,0.9432228803634644
626,20699,Uniform_eny_002.csv,0.1,0.1,0.992700057741,0.9882748126983641
627,5727,Diagonal_enx_005.csv,0.13,0.08,0.933390532724,0.9564342498779296
628,5948,Diagonal_enx_006.csv,0.15,0.09,0.96444427981,0.9612486362457277
629,344,Combo_002.csv,0.15,0.05,0.84406786743,0.8468053340911866
630,6778,Diagonal_eny_004.csv,0.18,0.09,0.957103665769,0.9621999263763428
631,20830,Uniform_eny_003.csv,0.04,0.01,0.89546763945,0.9427326917648318
