,dataset_name,sampling_budget,query_ratio,mean_accuracy
20163,Uniform_enx_005.csv,0.17,0.04,0.9900686609110001
11886,Gauss_006.csv,0.09,0.07,0.8088628883210001
2145,Combo_011.csv,0.15,0.06,0.8987793656440001
16420,Parcel_011.csv,0.03,0.01,0.8902050658670001
20637,Uniform_eny_002.csv,0.04,0.08,0.984179190179
2315,Combo_012.csv,0.12,0.06,0.815673044298
15101,Parcel_004.csv,0.11,0.02,0.9383333356710001
13267,Gauss_eny_001.csv,0.07,0.08,0.764261343248
554,Combo_003.csv,0.16,0.05,0.91368383846
5170,Diagonal_enx_002.csv,0.18,0.01,0.943669985543
18768,Uniform_004.csv,0.17,0.09,0.9958618981440001
3246,Combo_017.csv,0.05,0.07,0.986361924379
5770,Diagonal_enx_005.csv,0.18,0.01,0.927801236202
7655,DiagonalRot_003.csv,0.06,0.06,0.956988473821
7571,DiagonalRot_002.csv,0.18,0.02,0.9757008025309999
19661,Uniform_enx_003.csv,0.07,0.02,0.957254392746
20487,Uniform_eny_001.csv,0.09,0.08,0.993916603022
12303,Gauss_enx_002.csv,0.11,0.04,0.7728781827310001
5474,Diagonal_enx_004.csv,0.08,0.05,0.9394575100799999
2710,Combo_014.csv,0.12,0.01,0.945588934146
6977,Diagonal_eny_005.csv,0.18,0.08,0.9616068447600001
8944,DiagonalRot_enx_003.csv,0.15,0.05,0.9285857468600001
15250,Parcel_005.csv,0.06,0.01,0.8887407726350001
4393,Diagonal_004.csv,0.2,0.04,0.9747594726790001
7559,DiagonalRot_002.csv,0.16,0.1,0.96337071915
1788,Combo_009.csv,0.19,0.09,0.995111983669
7931,DiagonalRot_004.csv,0.14,0.02,0.981243790607
9006,DiagonalRot_enx_004.csv,0.01,0.07,0.9493733061299999
6355,Diagonal_eny_002.csv,0.16,0.06,0.9516892011579999
6348,Diagonal_eny_002.csv,0.15,0.09,0.9648136628139999
17928,Parcel_018.csv,0.13,0.09,0.985484273942
17167,Parcel_014.csv,0.17,0.08,0.9932973313429999
17903,Parcel_018.csv,0.11,0.04,0.956571956866
19116,Uniform_006.csv,0.12,0.07,0.994005933128
7029,Diagonal_eny_006.csv,0.03,0.1,0.9270361466600001
20825,Uniform_eny_003.csv,0.03,0.06,0.97856046749
14934,Parcel_003.csv,0.14,0.05,0.9875167881110001
20037,Uniform_enx_005.csv,0.04,0.08,0.9898442485200001
16297,Parcel_010.csv,0.1,0.08,0.988350101355
14200,Gauss_eny_006.csv,0.01,0.01,0.7471247401610001
13377,Gauss_eny_001.csv,0.18,0.08,0.826706486192
7796,DiagonalRot_003.csv,0.2,0.07,0.968448284655
16847,Parcel_013.csv,0.05,0.08,0.987346285368
8037,DiagonalRot_005.csv,0.04,0.08,0.93857917191
11192,Gauss_002.csv,0.2,0.03,0.8702282596080001
18657,Uniform_004.csv,0.06,0.08,0.9912648353710001
11724,Gauss_005.csv,0.13,0.05,0.872481313627
13759,Gauss_eny_003.csv,0.16,0.1,0.925852802007
11491,Gauss_004.csv,0.1,0.02,0.8228904911589999
12117,Gauss_enx_001.csv,0.12,0.08,0.87245539605
408,Combo_003.csv,0.01,0.09,0.847533772521
14202,Gauss_eny_006.csv,0.01,0.03,0.717652834578
10614,DiagonalRot_eny_006.csv,0.02,0.05,0.962730891876
2518,Combo_013.csv,0.12,0.09,0.963974412319
21005,Uniform_eny_004.csv,0.01,0.06,0.9751448791830001
17624,Parcel_017.csv,0.03,0.05,0.9704304047139999
11487,Gauss_004.csv,0.09,0.08,0.831665475192
10718,DiagonalRot_eny_006.csv,0.12,0.09,0.967222298003
16412,Parcel_011.csv,0.02,0.03,0.95614038088
4410,Diagonal_005.csv,0.02,0.01,0.8526272563639999
9826,DiagonalRot_eny_002.csv,0.03,0.07,0.9493235846170001
4832,Diagonal_enx_001.csv,0.04,0.03,0.9331043383200001
812,Combo_005.csv,0.02,0.03,0.9024870730299999
17612,Parcel_017.csv,0.02,0.03,0.9339013144059999
2533,Combo_013.csv,0.14,0.04,0.946545852077
13435,Gauss_eny_002.csv,0.04,0.06,0.8226318893060001
3096,Combo_016.csv,0.1,0.07,0.990234450691
16536,Parcel_011.csv,0.14,0.07,0.9928818211470001
20621,Uniform_eny_002.csv,0.03,0.02,0.926840276975
15293,Parcel_005.csv,0.1,0.04,0.9792482459110001
14985,Parcel_003.csv,0.19,0.06,0.991431187261
10477,DiagonalRot_eny_005.csv,0.08,0.08,0.9889534700399999
5186,Diagonal_enx_002.csv,0.19,0.07,0.952064814069
7270,DiagonalRot_001.csv,0.08,0.01,0.946232701543
19790,Uniform_enx_003.csv,0.2,0.01,0.953887639631
8121,DiagonalRot_005.csv,0.13,0.02,0.9422598353370001
5043,Diagonal_enx_002.csv,0.05,0.04,0.922179961648
19855,Uniform_enx_004.csv,0.06,0.06,0.986942572104
13453,Gauss_eny_002.csv,0.06,0.04,0.823334074648
21255,Uniform_eny_005.csv,0.06,0.06,0.9810952050149999
13496,Gauss_eny_002.csv,0.1,0.07,0.835989331623
3953,Diagonal_002.csv,0.16,0.04,0.9694513748479999
7203,DiagonalRot_001.csv,0.01,0.04,0.929037680399
15329,Parcel_005.csv,0.13,0.1,0.992954478698
15292,Parcel_005.csv,0.1,0.03,0.9722440324339999
5572,Diagonal_enx_004.csv,0.18,0.03,0.961329801787
10804,Gauss_001.csv,0.01,0.05,0.6967278749950001
13317,Gauss_eny_001.csv,0.12,0.08,0.7984439137530001
2361,Combo_012.csv,0.17,0.02,0.815411325793
20403,Uniform_eny_001.csv,0.01,0.04,0.9551730700100001
6381,Diagonal_eny_002.csv,0.19,0.02,0.941753304746
11235,Gauss_003.csv,0.04,0.06,0.7687335252770001
20382,Uniform_enx_006.csv,0.19,0.03,0.9793761115790001
15377,Parcel_005.csv,0.18,0.08,0.9925333966
8191,DiagonalRot_005.csv,0.2,0.02,0.951524509355
18176,Uniform_001.csv,0.18,0.07,0.994864743613
19633,Uniform_enx_003.csv,0.04,0.04,0.973539512405
7840,DiagonalRot_004.csv,0.05,0.01,0.967052418836
9334,DiagonalRot_enx_005.csv,0.14,0.05,0.931509871611
971,Combo_005.csv,0.18,0.02,0.935880098396
16604,Parcel_012.csv,0.01,0.05,0.921037009931
7333,DiagonalRot_001.csv,0.14,0.04,0.970751244399
3745,Diagonal_001.csv,0.15,0.06,0.95968333752
1215,Combo_007.csv,0.02,0.06,0.9694090061120001
9349,DiagonalRot_enx_005.csv,0.15,0.1,0.9475428021719999
11535,Gauss_004.csv,0.14,0.06,0.8370775881970001
291,Combo_002.csv,0.1,0.02,0.8038710783409999
2458,Combo_013.csv,0.06,0.09,0.95147747859
13278,Gauss_eny_001.csv,0.08,0.09,0.786197958392
10995,Gauss_001.csv,0.2,0.06,0.8610312635780001
11518,Gauss_004.csv,0.12,0.09,0.8412145926860001
5459,Diagonal_enx_004.csv,0.06,0.1,0.9532676964740001
7983,DiagonalRot_004.csv,0.19,0.04,0.9864332826100001
18317,Uniform_002.csv,0.12,0.08,0.9928009268160001
21509,Uniform_eny_006.csv,0.11,0.1,0.994511969984
17765,Parcel_017.csv,0.17,0.06,0.989866661822
17467,Parcel_016.csv,0.07,0.08,0.988735733732
11420,Gauss_004.csv,0.03,0.01,0.7141972268619999
9138,DiagonalRot_enx_004.csv,0.14,0.09,0.968342686936
4596,Diagonal_005.csv,0.2,0.07,0.954273599095
11263,Gauss_003.csv,0.07,0.04,0.75902363844
10204,DiagonalRot_eny_004.csv,0.01,0.05,0.964046377585
2238,Combo_012.csv,0.04,0.09,0.84595092126
17852,Parcel_018.csv,0.06,0.03,0.906631153044
12347,Gauss_enx_002.csv,0.15,0.08,0.831623283009
7476,DiagonalRot_002.csv,0.08,0.07,0.971096447921
12648,Gauss_enx_004.csv,0.05,0.09,0.8089254856910001
4914,Diagonal_enx_001.csv,0.12,0.05,0.949126212605
13084,Gauss_enx_006.csv,0.09,0.05,0.806469126758
10948,Gauss_001.csv,0.15,0.09,0.8665886362540001
14513,Parcel_001.csv,0.12,0.04,0.977360162418
18563,Uniform_003.csv,0.17,0.04,0.9859691062739999
6535,Diagonal_eny_003.csv,0.14,0.06,0.946494394305
18734,Uniform_004.csv,0.14,0.05,0.991834512424
8885,DiagonalRot_enx_003.csv,0.09,0.06,0.916927525631
20998,Uniform_eny_003.csv,0.2,0.09,0.9949415893060001
8132,DiagonalRot_005.csv,0.14,0.03,0.943321654353
10809,Gauss_001.csv,0.01,0.1,0.7467262632639999
11386,Gauss_003.csv,0.19,0.07,0.8357739277069999
4291,Diagonal_004.csv,0.1,0.02,0.94749342669
17911,Parcel_018.csv,0.12,0.02,0.892341564613
5921,Diagonal_enx_006.csv,0.13,0.02,0.962079140378
9787,DiagonalRot_eny_001.csv,0.19,0.08,0.970705755383
19165,Uniform_006.csv,0.17,0.06,0.993895875194
9502,DiagonalRot_enx_006.csv,0.11,0.03,0.964534176151
11558,Gauss_004.csv,0.16,0.09,0.865538445387
17479,Parcel_016.csv,0.08,0.1,0.991488454786
14148,Gauss_eny_005.csv,0.15,0.09,0.844063019728
20241,Uniform_enx_006.csv,0.05,0.02,0.941799147169
2346,Combo_012.csv,0.15,0.07,0.8828584840539999
4639,Diagonal_006.csv,0.04,0.1,0.9406869310379999
424,Combo_003.csv,0.03,0.05,0.86134447952
17369,Parcel_015.csv,0.17,0.1,0.99281746724
9326,DiagonalRot_enx_005.csv,0.13,0.07,0.938331993303
3171,Combo_016.csv,0.18,0.02,0.975439218211
19617,Uniform_enx_003.csv,0.02,0.08,0.981139702657
6715,Diagonal_eny_004.csv,0.12,0.06,0.955284448036
21433,Uniform_eny_006.csv,0.04,0.04,0.975350575603
866,Combo_005.csv,0.07,0.07,0.9306811333030001
21419,Uniform_eny_006.csv,0.02,0.1,0.984885529761
5971,Diagonal_enx_006.csv,0.18,0.02,0.963525569436
9099,DiagonalRot_enx_004.csv,0.1,0.1,0.962375033212
14245,Gauss_eny_006.csv,0.05,0.06,0.830414165149
16151,Parcel_009.csv,0.16,0.02,0.964598882481
21373,Uniform_eny_005.csv,0.18,0.04,0.9844799586290001
21385,Uniform_eny_005.csv,0.19,0.06,0.991439862756
16853,Parcel_013.csv,0.06,0.04,0.977210849928
3710,Diagonal_001.csv,0.12,0.01,0.929358098638
14411,Parcel_001.csv,0.02,0.02,0.8592366146179999
8285,DiagonalRot_006.csv,0.09,0.06,0.994104141947
6663,Diagonal_eny_004.csv,0.07,0.04,0.920965511024
20699,Uniform_eny_002.csv,0.1,0.1,0.992700057741
5727,Diagonal_enx_005.csv,0.13,0.08,0.9333905327240001
5948,Diagonal_enx_006.csv,0.15,0.09,0.96444427981
344,Combo_002.csv,0.15,0.05,0.84406786743
6778,Diagonal_eny_004.csv,0.18,0.09,0.9571036657690001
20830,Uniform_eny_003.csv,0.04,0.01,0.89546763945
15620,Parcel_007.csv,0.03,0.01,0.898628301037
17663,Parcel_017.csv,0.07,0.04,0.9721273674600001
15611,Parcel_007.csv,0.02,0.02,0.936895812221
11286,Gauss_003.csv,0.09,0.07,0.810114140349
14927,Parcel_003.csv,0.13,0.08,0.991809131398
8359,DiagonalRot_006.csv,0.16,0.1,0.996292001213
9814,DiagonalRot_eny_002.csv,0.02,0.05,0.96650747142
13461,Gauss_eny_002.csv,0.07,0.02,0.834417111188
3233,Combo_017.csv,0.04,0.04,0.975641353623
6105,Diagonal_eny_001.csv,0.11,0.06,0.966312353055
15120,Parcel_004.csv,0.13,0.01,0.873229457853
10059,DiagonalRot_eny_003.csv,0.06,0.1,0.989804025191
4915,Diagonal_enx_001.csv,0.12,0.06,0.95674303
6132,Diagonal_eny_001.csv,0.14,0.03,0.963536387271
13714,Gauss_eny_003.csv,0.12,0.05,0.8811330594490001
11231,Gauss_003.csv,0.04,0.02,0.749201606835
6896,Diagonal_eny_005.csv,0.1,0.07,0.9429495083120001
11552,Gauss_004.csv,0.16,0.03,0.8252903198100001
10127,DiagonalRot_eny_003.csv,0.13,0.08,0.987537619428
2323,Combo_012.csv,0.13,0.04,0.807880608475
8180,DiagonalRot_005.csv,0.19,0.01,0.934680365842
13885,Gauss_eny_004.csv,0.09,0.06,0.848247288618
8396,DiagonalRot_006.csv,0.2,0.07,0.990414840458
3045,Combo_016.csv,0.05,0.06,0.984471885863
14670,Parcel_002.csv,0.08,0.01,0.926902137202
11466,Gauss_004.csv,0.07,0.07,0.821566898292
10743,DiagonalRot_eny_006.csv,0.15,0.04,0.9831885973540001
19556,Uniform_enx_002.csv,0.16,0.07,0.993410608079
14099,Gauss_eny_005.csv,0.1,0.1,0.853991048089
21244,Uniform_eny_005.csv,0.05,0.05,0.975019246337
14496,Parcel_001.csv,0.1,0.07,0.988133900484
3502,Combo_018.csv,0.11,0.03,0.981660609138
3208,Combo_017.csv,0.01,0.09,0.974957286048
1962,Combo_010.csv,0.17,0.03,0.8889285362360001
3468,Combo_018.csv,0.07,0.09,0.9910564728679999
12396,Gauss_enx_002.csv,0.2,0.07,0.832720626112
11152,Gauss_002.csv,0.16,0.03,0.847827447966
20752,Uniform_eny_002.csv,0.16,0.03,0.9793008234139999
6734,Diagonal_eny_004.csv,0.14,0.05,0.943048409756
7459,DiagonalRot_002.csv,0.06,0.1,0.95778491115
15713,Parcel_007.csv,0.12,0.04,0.986262579575
3609,Diagonal_001.csv,0.01,0.1,0.9306614275299999
3263,Combo_017.csv,0.07,0.04,0.980615276497
9983,DiagonalRot_eny_002.csv,0.19,0.04,0.987116381136
6974,Diagonal_eny_005.csv,0.18,0.05,0.943391827224
5864,Diagonal_enx_006.csv,0.07,0.05,0.95311916183
3752,Diagonal_001.csv,0.16,0.03,0.9331049845430001
10049,DiagonalRot_eny_003.csv,0.05,0.1,0.991398117826
15825,Parcel_008.csv,0.03,0.06,0.9802222566940001
13796,Gauss_eny_003.csv,0.2,0.07,0.8910915824969999
17714,Parcel_017.csv,0.12,0.05,0.9845794153120001
7547,DiagonalRot_002.csv,0.15,0.08,0.980888270175
3108,Combo_016.csv,0.11,0.09,0.993580484738
8358,DiagonalRot_006.csv,0.16,0.09,0.9933013664129999
12247,Gauss_enx_002.csv,0.05,0.08,0.79048244087
9504,DiagonalRot_enx_006.csv,0.11,0.05,0.96318707448
11902,Gauss_006.csv,0.11,0.03,0.806119294985
12135,Gauss_enx_001.csv,0.14,0.06,0.8462490746699999
718,Combo_004.csv,0.12,0.09,0.9603461759049999
12307,Gauss_enx_002.csv,0.11,0.08,0.8055971918829999
18397,Uniform_002.csv,0.2,0.08,0.994615180652
3511,Combo_018.csv,0.12,0.02,0.973259009943
13610,Gauss_eny_003.csv,0.02,0.01,0.7689563325159999
15299,Parcel_005.csv,0.1,0.1,0.9916814826989999
1056,Combo_006.csv,0.06,0.07,0.927599142966
16966,Parcel_013.csv,0.17,0.07,0.991772492688
2712,Combo_014.csv,0.12,0.03,0.933478304273
843,Combo_005.csv,0.05,0.04,0.921638190677
1662,Combo_009.csv,0.07,0.03,0.971437699474
1443,Combo_008.csv,0.05,0.04,0.979329357052
14774,Parcel_002.csv,0.18,0.05,0.990842764927
6309,Diagonal_eny_002.csv,0.11,0.1,0.966735735658
1891,Combo_010.csv,0.1,0.02,0.831042274189
8887,DiagonalRot_enx_003.csv,0.09,0.08,0.9161510057250001
13729,Gauss_eny_003.csv,0.13,0.1,0.929904208248
322,Combo_002.csv,0.13,0.03,0.842557671699
4484,Diagonal_005.csv,0.09,0.05,0.931795049542
8582,DiagonalRot_enx_001.csv,0.19,0.03,0.9973553079340001
1713,Combo_009.csv,0.12,0.04,0.984715602935
10999,Gauss_001.csv,0.2,0.1,0.8937902053219999
1870,Combo_010.csv,0.08,0.01,0.804472832384
2943,Combo_015.csv,0.15,0.04,0.932521395508
5215,Diagonal_enx_003.csv,0.02,0.06,0.904195021255
17550,Parcel_016.csv,0.16,0.01,0.944447689436
15936,Parcel_008.csv,0.14,0.07,0.993152946075
19400,Uniform_enx_002.csv,0.01,0.01,0.824226051613
3210,Combo_017.csv,0.02,0.01,0.845691082322
3721,Diagonal_001.csv,0.13,0.02,0.9400983100329999
6286,Diagonal_eny_002.csv,0.09,0.07,0.9470975275839999
4847,Diagonal_enx_001.csv,0.05,0.08,0.943648576846
4343,Diagonal_004.csv,0.15,0.04,0.976427582798
8046,DiagonalRot_005.csv,0.05,0.07,0.938338542766
5784,Diagonal_enx_005.csv,0.19,0.05,0.9556108972759999
484,Combo_003.csv,0.09,0.05,0.9079243101960001
9585,DiagonalRot_enx_006.csv,0.19,0.06,0.973523180012
6817,Diagonal_eny_005.csv,0.02,0.08,0.938921513952
8568,DiagonalRot_enx_001.csv,0.17,0.09,0.993370382618
16403,Parcel_011.csv,0.01,0.04,0.9526638466089999
17654,Parcel_017.csv,0.06,0.05,0.9799474526369999
5826,Diagonal_enx_006.csv,0.03,0.07,0.946791252477
14383,Gauss_eny_006.csv,0.19,0.04,0.859384499175
9622,DiagonalRot_eny_001.csv,0.03,0.03,0.958870969438
2929,Combo_015.csv,0.13,0.1,0.957619670503
15755,Parcel_007.csv,0.16,0.06,0.992540569017
5098,Diagonal_enx_002.csv,0.1,0.09,0.952229688445
19322,Uniform_enx_001.csv,0.13,0.03,0.983388886812
9948,DiagonalRot_eny_002.csv,0.15,0.09,0.982857482092
15551,Parcel_006.csv,0.16,0.02,0.96895080596
20801,Uniform_eny_003.csv,0.01,0.02,0.901654135056
8902,DiagonalRot_enx_003.csv,0.11,0.03,0.930884767889
20574,Uniform_eny_001.csv,0.18,0.05,0.992928166155
15965,Parcel_008.csv,0.17,0.06,0.992055858884
18209,Uniform_002.csv,0.01,0.1,0.980358923149
3315,Combo_017.csv,0.12,0.06,0.989758217258
8382,DiagonalRot_006.csv,0.19,0.03,0.999417869553
18625,Uniform_004.csv,0.03,0.06,0.983401153693
10137,DiagonalRot_eny_003.csv,0.14,0.08,0.9855379124789999
19573,Uniform_enx_002.csv,0.18,0.04,0.9900792230679999
20672,Uniform_eny_002.csv,0.08,0.03,0.969238987873
11550,Gauss_004.csv,0.16,0.01,0.808511556334
9469,DiagonalRot_enx_006.csv,0.07,0.1,0.981789822537
4667,Diagonal_006.csv,0.07,0.08,0.9404701341410001
2250,Combo_012.csv,0.06,0.01,0.731312336852
8451,DiagonalRot_enx_001.csv,0.06,0.02,0.997992882351
19432,Uniform_enx_002.csv,0.04,0.03,0.972948001602
4375,Diagonal_004.csv,0.18,0.06,0.967627851814
16185,Parcel_009.csv,0.19,0.06,0.9895713234200001
18025,Uniform_001.csv,0.03,0.06,0.983924419057
14993,Parcel_003.csv,0.2,0.04,0.987263590255
19412,Uniform_enx_002.csv,0.02,0.03,0.9588101529690001
6730,Diagonal_eny_004.csv,0.14,0.01,0.949797538343
9125,DiagonalRot_enx_004.csv,0.13,0.06,0.966341778002
21411,Uniform_eny_006.csv,0.02,0.02,0.929560437753
16016,Parcel_009.csv,0.02,0.07,0.9740939705830001
6087,Diagonal_eny_001.csv,0.09,0.08,0.9636393950640001
17195,Parcel_014.csv,0.2,0.06,0.992623998417
19653,Uniform_enx_003.csv,0.06,0.04,0.977268141273
2189,Combo_011.csv,0.19,0.1,0.936396206014
9559,DiagonalRot_enx_006.csv,0.16,0.1,0.990915721551
1398,Combo_007.csv,0.2,0.09,0.9949453157170001
4397,Diagonal_004.csv,0.2,0.08,0.9783768621340001
9658,DiagonalRot_eny_001.csv,0.06,0.09,0.9752977026620001
14922,Parcel_003.csv,0.13,0.03,0.978180890352
3070,Combo_016.csv,0.08,0.01,0.917668204004
14440,Parcel_001.csv,0.05,0.01,0.805949437544
8825,DiagonalRot_enx_003.csv,0.03,0.06,0.901417436456
16882,Parcel_013.csv,0.09,0.03,0.974268069135
15579,Parcel_006.csv,0.18,0.1,0.9945873271439999
18286,Uniform_002.csv,0.09,0.07,0.991814587597
18780,Uniform_004.csv,0.19,0.01,0.963697683643
10436,DiagonalRot_eny_005.csv,0.04,0.07,0.98446166123
9958,DiagonalRot_eny_002.csv,0.16,0.09,0.981132220383
9202,DiagonalRot_enx_005.csv,0.01,0.03,0.9170448371340001
18721,Uniform_004.csv,0.13,0.02,0.978400339878
11509,Gauss_004.csv,0.11,0.1,0.847221900205
2879,Combo_015.csv,0.08,0.1,0.947172607961
12362,Gauss_enx_002.csv,0.17,0.03,0.821464034511
5022,Diagonal_enx_002.csv,0.03,0.03,0.9219436215989999
17299,Parcel_015.csv,0.1,0.1,0.990522716045
11768,Gauss_005.csv,0.17,0.09,0.886082155974
5112,Diagonal_enx_002.csv,0.12,0.03,0.9371115844660001
20126,Uniform_enx_005.csv,0.13,0.07,0.993592521619
12656,Gauss_enx_004.csv,0.06,0.07,0.809634080862
21444,Uniform_eny_006.csv,0.05,0.05,0.983004150889
4044,Diagonal_003.csv,0.05,0.05,0.929688998835
8380,DiagonalRot_006.csv,0.19,0.01,0.99765179541
20919,Uniform_eny_003.csv,0.12,0.1,0.9943114866220001
17225,Parcel_015.csv,0.03,0.06,0.9736339078949999
16742,Parcel_012.csv,0.15,0.03,0.959969934946
15315,Parcel_005.csv,0.12,0.06,0.987791229553
12238,Gauss_enx_002.csv,0.04,0.09,0.778026145787
18851,Uniform_005.csv,0.06,0.02,0.962315070152
5800,Diagonal_enx_006.csv,0.01,0.01,0.9181730623569999
8279,DiagonalRot_006.csv,0.08,0.1,0.9970606253319999
12591,Gauss_enx_003.csv,0.2,0.02,0.816618266036
21547,Uniform_eny_006.csv,0.15,0.08,0.994257830204
11547,Gauss_004.csv,0.15,0.08,0.8438062406999999
11813,Gauss_006.csv,0.02,0.04,0.712480072952
2812,Combo_015.csv,0.02,0.03,0.877680017945
14517,Parcel_001.csv,0.12,0.08,0.99082782536
11020,Gauss_002.csv,0.03,0.01,0.7674634513899999
10911,Gauss_001.csv,0.12,0.02,0.806379712524
133,Combo_001.csv,0.14,0.04,0.8390243331280001
5227,Diagonal_enx_003.csv,0.03,0.08,0.902871971117
6241,Diagonal_eny_002.csv,0.05,0.02,0.920952434324
5992,Diagonal_enx_006.csv,0.2,0.03,0.9677698121200001
1768,Combo_009.csv,0.17,0.09,0.994144487047
1805,Combo_010.csv,0.01,0.06,0.778897397784
6607,Diagonal_eny_004.csv,0.01,0.08,0.9254356293709999
20909,Uniform_eny_003.csv,0.11,0.1,0.993641489154
17492,Parcel_016.csv,0.1,0.03,0.97776340838
4767,Diagonal_006.csv,0.17,0.08,0.963051917618
9430,DiagonalRot_enx_006.csv,0.04,0.01,0.952536069967
3964,Diagonal_002.csv,0.17,0.05,0.956311329569
4400,Diagonal_005.csv,0.01,0.01,0.840084345843
1092,Combo_006.csv,0.1,0.03,0.924706199027
15278,Parcel_005.csv,0.08,0.09,0.9899565432899999
21238,Uniform_eny_005.csv,0.04,0.09,0.9871557484639999
16015,Parcel_009.csv,0.02,0.06,0.970019394047
17221,Parcel_015.csv,0.03,0.02,0.911386847
3350,Combo_017.csv,0.16,0.01,0.952806308356
5473,Diagonal_enx_004.csv,0.08,0.04,0.942317640167
17325,Parcel_015.csv,0.13,0.06,0.986534734616
6723,Diagonal_eny_004.csv,0.13,0.04,0.9399981490389999
19168,Uniform_006.csv,0.17,0.09,0.9962462738079999
9124,DiagonalRot_enx_004.csv,0.13,0.05,0.974095033755
18226,Uniform_002.csv,0.03,0.07,0.983724466432
16871,Parcel_013.csv,0.08,0.02,0.956394413733
12843,Gauss_enx_005.csv,0.05,0.04,0.781563764957
385,Combo_002.csv,0.19,0.06,0.8656776808140001
4610,Diagonal_006.csv,0.02,0.01,0.8884334817049999
7554,DiagonalRot_002.csv,0.16,0.05,0.9794972168170001
13294,Gauss_eny_001.csv,0.1,0.05,0.790537961655
12683,Gauss_enx_004.csv,0.09,0.04,0.8451620342030001
14762,Parcel_002.csv,0.17,0.03,0.984359685464
3486,Combo_018.csv,0.09,0.07,0.9910236748479999
16888,Parcel_013.csv,0.09,0.09,0.991463371916
8688,DiagonalRot_enx_002.csv,0.09,0.09,0.9759855072399999
18511,Uniform_003.csv,0.12,0.02,0.967258337273
2195,Combo_011.csv,0.2,0.06,0.9063165664299999
474,Combo_003.csv,0.08,0.05,0.874332022297
21437,Uniform_eny_006.csv,0.04,0.08,0.987496130714
6223,Diagonal_eny_002.csv,0.03,0.04,0.9208845057780001
19429,Uniform_enx_002.csv,0.03,0.1,0.9899895345469999
19337,Uniform_enx_001.csv,0.14,0.08,0.9946293155
1504,Combo_008.csv,0.11,0.05,0.989733523171
10300,DiagonalRot_eny_004.csv,0.11,0.01,0.9604319428120001
2140,Combo_011.csv,0.15,0.01,0.82134808174
16443,Parcel_011.csv,0.05,0.04,0.977976837967
3894,Diagonal_002.csv,0.1,0.05,0.949290922709
15571,Parcel_006.csv,0.18,0.02,0.970822256445
13141,Gauss_enx_006.csv,0.15,0.02,0.804627062636
14281,Gauss_eny_006.csv,0.09,0.02,0.842965967058
8835,DiagonalRot_enx_003.csv,0.04,0.06,0.897967854438
11038,Gauss_002.csv,0.04,0.09,0.824981404647
15361,Parcel_005.csv,0.17,0.02,0.9698903478829999
11060,Gauss_002.csv,0.07,0.01,0.806532227841
5377,Diagonal_enx_003.csv,0.18,0.08,0.9354584918359999
11571,Gauss_004.csv,0.18,0.02,0.863532378711
11952,Gauss_006.csv,0.16,0.03,0.8247255944949999
4505,Diagonal_005.csv,0.11,0.06,0.945007913705
17814,Parcel_018.csv,0.02,0.05,0.900789535815
447,Combo_003.csv,0.05,0.08,0.908642989553
4771,Diagonal_006.csv,0.18,0.02,0.942560951745
640,Combo_004.csv,0.05,0.01,0.922389513974
18232,Uniform_002.csv,0.04,0.03,0.9670726056990001
17726,Parcel_017.csv,0.13,0.07,0.989653857332
15320,Parcel_005.csv,0.13,0.01,0.933503937779
10992,Gauss_001.csv,0.2,0.03,0.836483739192
8492,DiagonalRot_enx_001.csv,0.1,0.03,0.9984460458390001
6936,Diagonal_eny_005.csv,0.14,0.07,0.943048777524
8137,DiagonalRot_005.csv,0.14,0.08,0.965733258909
8678,DiagonalRot_enx_002.csv,0.08,0.09,0.970626672113
3503,Combo_018.csv,0.11,0.04,0.986762913767
1510,Combo_008.csv,0.12,0.01,0.9461547676209999
12876,Gauss_enx_005.csv,0.08,0.07,0.798744204296
1297,Combo_007.csv,0.1,0.08,0.991340854113
12526,Gauss_enx_003.csv,0.13,0.07,0.85706737575
20639,Uniform_eny_002.csv,0.04,0.1,0.986049172251
14491,Parcel_001.csv,0.1,0.02,0.941938431959
3958,Diagonal_002.csv,0.16,0.09,0.972024846441
2545,Combo_013.csv,0.15,0.06,0.969724228563
12906,Gauss_enx_005.csv,0.11,0.07,0.809995122041
10099,DiagonalRot_eny_003.csv,0.1,0.1,0.9867419669390001
10953,Gauss_001.csv,0.16,0.04,0.837145259382
4989,Diagonal_enx_001.csv,0.19,0.1,0.9585078085950001
19564,Uniform_enx_002.csv,0.17,0.05,0.991413216755
14351,Gauss_eny_006.csv,0.16,0.02,0.8522519302079999
11090,Gauss_002.csv,0.1,0.01,0.816540045585
7681,DiagonalRot_003.csv,0.09,0.02,0.951873990283
1243,Combo_007.csv,0.05,0.04,0.970927152307
14919,Parcel_003.csv,0.12,0.1,0.9931461856730001
11052,Gauss_002.csv,0.06,0.03,0.812716285045
15981,Parcel_008.csv,0.19,0.02,0.9804421137279999
18003,Uniform_001.csv,0.01,0.04,0.952210847681
4037,Diagonal_003.csv,0.04,0.08,0.9218808121240001
12620,Gauss_enx_004.csv,0.03,0.01,0.785628245749
12463,Gauss_enx_003.csv,0.07,0.04,0.81984316544
19734,Uniform_enx_003.csv,0.14,0.05,0.988230356442
14073,Gauss_eny_005.csv,0.08,0.04,0.8291677715539999
